row_index,review,aspect,error_type,true_label,predicted_label,presence_confidence,polarity_confidence,effective_threshold,error_confidence
295,"Quán này bán khá lâu năm ở Sài_Gòn rồi chắc nhiều bạn cũng biết , đặc_sản ở đây là món ốc_bươu_nhồi thịt chấm mắm_gừng , mấy nay trời mưa lạnh_tối mà đi lai_rai vài con ốc là hết sảy luôn vui_sướng_Quán thì hơi vắng khách , khi vào không_cần hỏi thì mặc_định nhân_viên cũng mang ra 10 con ốc trước nha ngoài_ra bây_giờ quán còn bán các món khác cũng chế_biến từ ốc_bươu nữa Ốc_bươu nhiều quá_chừng , ốc được hấp_ấm ấm chứ không_nóng quá lúc đem ra bàn thì hơi nguội_Ốc ăn chung với rau_răm và lá tía_tô Chấm mắm_gừng cay_cay Ốc_bươu nhồi thịt 7 k / con nha Hôm_nay mình đi thì thấy ốc cũng to chứ không_nhỏ đâu Khi ăn kéo 2 đầu cọng sả ra thì thịt ốc cũng ra luôn Thịt_ốc dồn chung với mộc giò sống và có thêm nấm mèo nữa , phần thịt ngon ăn dai_dai_sật sật thơm mùi sả_chấm với mắm_gừng nhưng được không_đậm_đà lắm Ăn_chung với lá tía_tô khá bắt_vị nè vui_sướng Món này mỗi người đi ăn_tầm 10 con mới lưng bụng được nên khá là hao mồi_nha Còn có các món khác từ ốc_bươu nữa giá_cả cũng khá bình_dân Coca - Cola 15 k hen",FOOD#PRICES,wrong_polarity,positive,neutral,0.8296278119087219,0.9983963370323181,0.62,0.9983963370323181
336,"Đi trốn đời trong này thì tuyệt_luôn , đồ uống ngon , sáng_tạo , không_gian toàn kính là kính , rất phong_cách . không_gian tràn_ngập ánh_sáng và hoa nè . Các thức uống pha_chế ngon , lại để trong những ly tách chai lọ rất hợp_lý . Chesse ở đây cũng tốt / được , thơm_béo và ngon_miệng . Đồ ăn_no phải là không_thế mạnh của quán , cũng khá đắt nữa !",FOOD#QUALITY,wrong_polarity,neutral,positive,0.9650248885154724,0.9967657327651978,0.8,0.9967657327651978
354,"Quán này nhà mình hay ra ăn , quán bán lâu_đời lắm rồi , ngày_trước ở Tôn_Thất_Thiệp nay dời về Lý_Chính_Thắng , hương_vị vẫn không_đổi_nha Hiện_tại quán chủ_yếu chỉ bán từ sáng đến trưa thôi , quán hơi khuất và nằm trên đường 1 chiều nên rất dễ bị bỏ_qua , mấy bạn nhớ để_ý kỹ bên tay_trái nhé Tôm_tươi và căng mọng ăn_ngọt thịt rất đã , đặc_biệt là món bánh tôm ăn kèm_giòn to giòn thơm_thơm , lòng được làm sạch kỹ nên ăn_không_bị đắng Một tô bình_thường là 38 k gồm có tôm thịt và lòng_phèo , mấy bạn muốn thêm cua là 50 k nhé , quán còn có cả xíu_quách nữa bạn nào ăn_khỏe thì gọi thêm nhé Hủ_tíu rất ngon , nhất_là hủ tíu khô , khác với những quán khác ở đây có nước sốt_trộn màu đỏ_cam đặc_trưng kèm theo sợi hủ tíu dai_dai_ăn rất lạ_miệng , dù nước lèo trong_vắt nhưng cực_kì đậm_đà_nha Cô_chú chủ quán rất là hiền luôn , chú bị lãng_tai rồi , dù khách ra vào tất_bật nhưng cô_chú vẫn vui_vẻ và điềm_tĩnh_Giá có cao hơn trước 1 chút , cô_chú nói là đồ_ăn ngoài chợ họ lên giá nên phải lên theo chứ mua đồ rẻ_tiền không_tươi bán mất mối hết , cơ_mà theo mình thấy giá như_vậy cực_kì hợp_lý , hủ_tíu rất nhiều , thịt cua tôm tươi_ngon và nhiều nên giá vậy cũng có không_gì phàn_nàn , các bạn nên ghé thử 1 lần để tự mình cảm_nhận nhé",FOOD#PRICES,wrong_polarity,positive,neutral,0.9258771538734436,0.9962800145149231,0.62,0.9962800145149231
380,"Popeyes lại vừa ra mắ sản_phẩm nè mấy bạn , bữa đi ăn thử thấy ngon_ghê , thích hơn cái gà phủ phô_mai truyền_thống đợt trước Miếng gà nhìn đẫm_sốt nhìn hấp_dẫn hen mê_mẩn gói_kết_hợp này 159 k_nha , được khá nhiều thứ nè : có 2 miếng gà tiêu_tỏi , 3 miếng gà giòn không_xương , khoai_tây nghiền , rau_trộn trộn , 1 cái bánh_hamburger gà , 3 ly nước_ngọt miễn_phí refill nữa chứ gói_kết_hợp này ăn 3 người nha , nhưng chắc không_đủ_đô với bạn nào ăn mạnh gói_kết_hợp 86 k như truyền_thống thì có 2 miếng gà tiêu_tỏi , khoai_tây cajun , bánh_nướng mật_ong , 1 ly nước_ngọt hen Gà giòn không_xương ăn_nạc nhiều nên hơi dễ ngán , nhưng loại này thường các bé khoái hơn 2 cái đùi bé xinh_nè vui_sướng Ăn_ức là được nhiều thịt nhất_nha , tha_hồ mà cạp Thịt gà tươi_không_bở nghen , ít mỡ nữa , lớp da giòn_giòn , thấm_sốt tiêu_tỏi rất đậm_đà , món này chỉ hơi cay_cay thôi nên chắc ai cũng ăn được Đi ngay hôm t2 mà khá đông_đúc , chờ_đợi cũng hơi lâu_xíu . không_gian ở bên này thì sạch_đẹp , thoải_mái , nhân_viên phục_vụ tốt",FOOD#QUALITY,wrong_polarity,neutral,positive,0.9608187675476074,0.9958577752113342,0.8,0.9958577752113342
131,"Bạn_bè mình cũng hay rủ đi ăn_ở Baozi lần này thì thấy thất_vọng quá_chừng . Mình biết quán_đông_khách nên mình đã gọi đặt_bàn_trước lúc 5 h nhưng quán nói giờ đó quán_vắng_khách nên có bàn mình khỏi cần lo . Khi đến_nơi thì quán đông_nghẹt , khách chờ bên ngoài quán cũng khá đông nữa chứ , mình thì khá bực_đó nhưng được bạn nhân_viên cũng nhiệt_tình hỏi_han chờ sắp bàn sau 15 phút thì mình cũng nguôi_ngoai phần_nào Cơm thịt kho 70 k kèm với canh rong biển ăn cũng tạm được , canh có bỏ_hành phi mình không_thích lắm Phần thịt kho ngon đậm_đà ăn chung với cơm có trứng lòng đào dẻo_dẻo và rau_dưa các loại Baoz sườn nướng 55 k , thịt nướng mười như sườn cơm_tấm vui_sướng ) bánh_bao thì thơm_mềm Thịt_bọc trứng lòng đào 40 k , thịt bị chua chua_không_ngon Bánh_kẹp cá_hồi với sốt_bơ 129 k , món này cực_kì dở_Nhìn hấp_dẫn nhưng ăn hề không_ngon , bánh_bánh_tổ_ong bên dưới không_giòn bị mềm_yểu rồi , cá_hồi thì mỏng ăn cũng được , phần trứng bơ bên trên chua cực_kì chua khó ăn lắm không_béo không_ngon Cánh_gà chiên sốt_cay , bột chiên gà kiểu bột xù không_ráo dầu lắm bột ăn hơi_ngán , sốt thì khá cay ngon , gà mềm Trà_sữa đài_loan 55 k , ca nhỏ không nhiều lắm , trà thơm mùi lài_béo nhưng đến không_nỗi ngon nhất sài_gòn như nhiều bạn nói Bên trên có lớp sữa đặc_đặc như cốt dừa vậy á khá lạ_chỗ này , uống kèm với sương sáo nữa . Giá hơi chát nha 3 đứa ăn_nhiêu đây món no quá_chừng",FOOD#PRICES,wrong_polarity,negative,neutral,0.9533926248550415,0.9952802658081055,0.62,0.9952802658081055
192,"Lang_thang ra tới đây ăn_nhậu thì còn gì bằng , sáng xuống chiều về no_say mà_còn có xe đưa_đón tận nhà tới quán nữa chứ . Xe_hơi đàng_hoàng nha vui . Món ăn_ở đây khá ngon và dân_dã , không_gian như về miền quê ấy . Cổng vào nè không_gian hồ câu cá . Chòi ngồi ăn_nhậu câu cá nè . Bò_tơ Củ_Chi luộc thập_cẩm - 130 k . Gà đắp bùn - 295 k .",FOOD#PRICES,wrong_polarity,positive,neutral,0.8927596211433411,0.9926515221595764,0.62,0.9926515221595764
386,"Mới nhìn sơ_chỗ này thấy không_hoành_tráng lắm tại thấy có bán biển_hiệu với cái tủ mà không_trưng_bày gì hết , chạy sớt ngang không_để_ý thì không_biết bên trong ăn đông vậy đâu , mở_cửa tầm từ 17 h là có rồi , nhìn vậy chứ người ta nấu và chế_biến bên trong nhà trong không_á , chỉ cần quẹo vào đậu xe là có người lại hỏi oder liền , xong bưng từ bên trong ra . Ngay không_208 Nguyễn_Biểu , quận 5 nha_Bán lề_đường nhưng giá không_mềm_mại lắm , giá 20 k chén_nha , nước_dùng ngon , lòng sạch nhưng mềm hơn tí thì ngon hơn Cái tủ nhìn lừa_tình ghê , có không_gì lun , kiểu để xe vậy thôi_á , ai không_biết_tưởng nghỉ bán hay hết rồi , nhưng ai ăn quen mới biết là nấu bên trong nhà_nha Bánh_mì 3 k ổ_Nước chấm làm chuẩn có không_gì chê Được 2 miếng gan Nước_mía , sâm_lạnh , rau_má , xe đối_diện 5 k ly",FOOD#PRICES,wrong_polarity,negative,neutral,0.9147146940231323,0.9924168586730957,0.62,0.9924168586730957
171,"Thèm đồ_ăn Hàn_Quốc nên nhóm 4 người đi ăn . thức_ăn : Nhóm mình gọi Gà phô mai_cay , Cơm nắm và Gà_La - gu Hàn_Quốc . Gà_cay , mềm đi kèm cùng bánh_gạo . Cơm thơm mùi dầu_mè , ngòn ngọt , là_lạ . Lagu_cay và nóng , ăn_no luôn . Đi kèm là panchan , nước củ_cải và sinh_tố bí_ngô dịch_vụ : Do đặt trước nên đã có bàn sẵn , nhưng có khách thì mới được phát_chén , đũa . Có_thể như_thế sẽ có bạn không_hài_lòng . Thời_gian chờ món hơi lâu do mình gọi nhà_hàng mới làm để đảm_bảo độ nóng . Chấp_nhận được . Wifi kết_nối nhưng rất yếu . Phục_vụ thân_thiện nhưng không_chuyên_nghiệp . bầu_không_khí and_Relax : Có mở Kpop cho các em xì tin Gà lagu siêu nhiều - siêu_nóng - siêu_cay Ăn gần hết rồi mới nhớ là phải chụp . Món verdetted của quán đó : gà_nướng PHÔMAI_Price : Được giảm_giá 10 % . Chất_lượng đi cùng với giá tiền . Mình cảm_thấy hài_lòng",FOOD#PRICES,wrong_polarity,neutral,positive,0.8289191722869873,0.9921895265579224,0.62,0.9921895265579224
79,"Ai ở khu quận 6 mà không_biết xe bánh_flan này là thiếu_sót lớn lắm nha , xe nhỏ_nhỏ vậy mà tới 4 5 người bán là biết đông cỡ nào rồi , khách tới mua nườm_nượp , bánh_flan ở đây cô làm béo và không_bị quá ngọt như những chỗ khác , đó là lí_do mình làm mối quen_thuộc ở đây , nói bánh_flan chứ thật_ra bán đa_dạng nhiều món lắm , panna_cotta , cao quy_linh , kem trái_cây , trà_sữa , đậu hũ singapore . Món được nhiều bạn ăn nhất là bánh_flan phô_mai , bánh_flan truyền_thống , đậu hũ singaore và panna , ngoài_ra đậu_hũ ở đây còn có bán thêm mứt hoặc nhãn_nhục bỏ lên ăn chung cũng lạ_lạ Nhìn nhiều như bán_sĩ vậy á , quá trời lun bánh_flan với panna hình_như 8 k / cái . Còn đậu hũ sin hình_như 18 k hay 20 k mình quên rồi Bánh_flan phô mai_nè , cảm_nhận được độ béo_nhẹ , quá không_ngọt nên mình có_thể ăn được 3 cái lun . Thấy ai mua về cũng 5 6 cái trở lên không_à , vị panna dâu chua_chua cho bạn nào sợ ngán và béo , ngoài_ra cũng còn nhiều mùi để chọn_lựa lắm , mùi socola , mùi dứa , mùi trà_xanh , . . . Đậu hũ singapore_vị dưa lưới , vị thơm_thơm , dai hơn bánh flan_tí , lại ăn_quen nên cô hiểu ý_chế thêm cho tí quán_cà_phê đắng đắng thơm_thơm tăng hương_vị , thì không_mấy bạn kêu cô bỏ mứt ăn cũng lạ_lạ thực_đơn nè , thường mình nhìn tủ chọn không_à không_quan_tâm cái này lăm tại không_thấy để giá . Nói_chung cũng mềm dao_động 8 k - 20 k thôi",FOOD#PRICES,wrong_polarity,positive,neutral,0.9442721605300903,0.9920463562011719,0.62,0.9920463562011719
82,"Hôm_nay đi chơi được bạn giới_thiệu cho quán bánh nóng_dog dưới chân cầu Ông_Lãnh siêu_ngon , siêu_lạ nên đánh_giá liền cho mấy bạn biết nè Đây là bánh_nóng Dog_Milo Sữa_nha , mấy bạn đi từ Nguyễn_Thái_Học_quẹo vào Cô Bắc_tầm 10 m nhìn bên tay_trái là thấy ngay Đây là xe đồ_ăn mang đi nha mấy bạn , có không_chỗ ngồi lại đâu , mấy bạn có_thể ngồi trên xe ăn luôn cũng được Nhân_phô mai này Sô cô la Còn đây là nhân mặn nhé Khuông bánh_siêu dễ_thương luôn , chị chủ sẽ để riêng 2 bịch milo và sữa_đặc cho mấy bạn mang về nha_Hộp để sạch_sẽ , tiện_lợi nè , bánh về ăn vẫn mềm ngon_không_bị cứng hay ẻo_nha Đây là nhân_mặn này gồm chà_bông , xúc_xích , phô_mai , 1 bịch 7 cái là 15 k nhé Đây là nhân_sô cô la_nha , nhân_ngọt mới ăn kèm với milo và sữa_nha mấy bạn , nhân_ngọt là gồm sô cô la và phô_mai thôi_Siêu chất_lượng luôn nha mấy bạn , ăn ngon mà ăn nhiều quá thì hơi ngán , bạn nào thích ngọt chắc_chắn sẽ thể không_bỏ qua Đây là thực_đơn bánh cho các bạn tham_khảo nhé , giá khá mềm do chủ_yếu bán cho mấy em học_sinh . Theo cảm_nhận cá_nhân thì mình thấy ngon , mấy bạn nên thử cho biết nhé , bánh cũng dễ_thương mua về tặng người_yêu cũng được nè , hehe",FOOD#PRICES,wrong_polarity,positive,neutral,0.931688129901886,0.9913849830627441,0.62,0.9913849830627441
